PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
-1.1048860297876033,-1.8252588270300734,1.7837654961566607,-1.6225289763450585,-1.4729696318020684,-1.30135776230988,1.9173221044295672,-0.26620614876308274,0.8
-1.136599520492486,-1.8815847977491649,2.1915263875468973,-1.642272031785314,-1.5041266336039623,-1.2762526062976822,1.8484730257179063,-0.28057454751533945,0.7
-1.023337053689334,-1.802728438742437,1.7299102840862521,-1.57317133774442,-1.3119917891589503,-1.30135776230988,1.8714227186217935,-0.2987383723530974,0.9
-0.6971411492962566,-1.4873030027155254,1.095188141827865,-1.4020648572622065,-1.000421771140012,-1.3264629183220777,1.9345343741074823,-0.28816539968634264,1.8
-0.43437222631294425,-1.303304831699827,0.5681764237102953,-1.323092635501185,-0.6836589194874247,-1.3390154963281766,1.997646029593172,-0.28735209409659235,2.5
-0.26221327677215334,-1.1493471784009772,0.20273034180395122,-1.2276678675399506,-0.5849950804480943,-1.3139103403159789,1.9517466437853974,-0.2786768344725888,3.1
-0.28486577013278375,-1.051715495821219,0.3335215711178007,-1.293478052340802,-0.6265377495172861,-1.2009371382610887,1.4066914373180825,-0.4426934617389124,3.5
0.11381811301431091,-0.6236381183561248,-0.3088941728649304,-1.0861759702181202,-0.1254293038701604,-1.037753624181803,0.9993343882740898,-0.4985404455684377,5.7
0.14100110504706737,-0.6086178594977004,-0.3204345754514466,-1.0894664794581628,-0.10985080296921351,-0.8996752661147152,0.73541291987939,-0.497456038115437,5.8
-0.48873821037845716,-1.2507339256953418,0.4835468047425103,-1.4711655513031006,-0.9874396870558896,-0.7741494860537261,0.5632902231002379,-0.47522568532892706,2.7
-0.5023297063948353,-1.385916255421161,0.7720568694054135,-1.4580035143429302,-1.2366957014710402,-0.786702064059825,0.8845859237546551,-0.24045147175432158,2.2
0.2905075612272279,-0.6161279889269126,-0.3204345754514466,-0.898616943535694,-0.3668960678348376,-0.9373330001330119,1.194406777957129,-0.21144357238655812,5.8
0.5759289775711706,-0.4208646237673959,-0.5012342159735326,-0.8360972679748853,0.030355705139308707,-0.9373330001330119,1.194406777957129,-0.2217454431900628,6.9
0.8477588978987352,-0.08666386416745396,-0.6474126487360702,-0.655119259772544,0.22249054958432063,-0.9498855781391108,1.0911331598896372,-0.30416040961809987,9.1
1.4684372159800074,0.5667173961740056,-1.162883964267124,-0.09902319820535035,0.9131374228596337,-1.1005165142122975,1.5673392876452918,-0.19273754382229993,14.0
1.4004797358981163,0.46157558416503514,-1.1359563582319196,-0.18786694768649964,0.9442944246615276,-1.1758319822488912,1.8312607560399912,-0.14665022706977884,13.1
0.358465041309119,-0.37204878247751677,-0.5974042375278337,-0.7209294445733954,0.19912279823290024,-1.163279404242792,1.9861711831412283,-0.02655210164997535,7.2
